"","id","stratum","block.id","block.size","treatment"
"6403","NR2395","Not Removed","nrblock53",32,"5"
"6404","NR2396","Not Removed","nrblock53",32,"3"
"6405","NR2397","Not Removed","nrblock53",32,"2"
"6406","NR2398","Not Removed","nrblock53",32,"6"
"6407","NR2399","Not Removed","nrblock53",32,"4"
"6408","NR2400","Not Removed","nrblock53",32,"7"
"6409","NR2401","Not Removed","nrblock53",32,"6"
"6410","NR2402","Not Removed","nrblock53",32,"2"
"6411","NR2403","Not Removed","nrblock53",32,"1"
"6412","NR2404","Not Removed","nrblock53",32,"3"
"6413","NR2405","Not Removed","nrblock53",32,"1"
"6414","NR2406","Not Removed","nrblock53",32,"0"
"6415","NR2407","Not Removed","nrblock53",32,"4"
"6416","NR2408","Not Removed","nrblock53",32,"4"
"6417","NR2409","Not Removed","nrblock54",64,"5"
"6418","NR2410","Not Removed","nrblock54",64,"0"
"6419","NR2411","Not Removed","nrblock54",64,"6"
"6420","NR2412","Not Removed","nrblock54",64,"4"
"6421","NR2413","Not Removed","nrblock54",64,"5"
"6422","NR2414","Not Removed","nrblock54",64,"4"
"6423","NR2415","Not Removed","nrblock54",64,"3"
"6424","NR2416","Not Removed","nrblock54",64,"2"
"6425","NR2417","Not Removed","nrblock54",64,"7"
"6426","NR2418","Not Removed","nrblock54",64,"4"
"6427","NR2419","Not Removed","nrblock54",64,"6"
"6428","NR2420","Not Removed","nrblock54",64,"2"
"6429","NR2421","Not Removed","nrblock54",64,"0"
"6430","NR2422","Not Removed","nrblock54",64,"5"
"6431","NR2423","Not Removed","nrblock54",64,"3"
"6432","NR2424","Not Removed","nrblock54",64,"3"
"6433","NR2425","Not Removed","nrblock54",64,"4"
"6434","NR2426","Not Removed","nrblock54",64,"7"
"6435","NR2427","Not Removed","nrblock54",64,"3"
"6436","NR2428","Not Removed","nrblock54",64,"0"
"6437","NR2429","Not Removed","nrblock54",64,"7"
"6438","NR2430","Not Removed","nrblock54",64,"6"
"6439","NR2431","Not Removed","nrblock54",64,"7"
"6440","NR2432","Not Removed","nrblock54",64,"0"
"6441","NR2433","Not Removed","nrblock54",64,"2"
"6442","NR2434","Not Removed","nrblock54",64,"7"
"6443","NR2435","Not Removed","nrblock54",64,"6"
"6444","NR2436","Not Removed","nrblock54",64,"1"
"6445","NR2437","Not Removed","nrblock54",64,"5"
"6446","NR2438","Not Removed","nrblock54",64,"3"
"6447","NR2439","Not Removed","nrblock54",64,"2"
"6448","NR2440","Not Removed","nrblock54",64,"0"
"6449","NR2441","Not Removed","nrblock54",64,"7"
"6450","NR2442","Not Removed","nrblock54",64,"6"
"6451","NR2443","Not Removed","nrblock54",64,"3"
"6452","NR2444","Not Removed","nrblock54",64,"0"
"6453","NR2445","Not Removed","nrblock54",64,"1"
"6454","NR2446","Not Removed","nrblock54",64,"1"
"6455","NR2447","Not Removed","nrblock54",64,"1"
"6456","NR2448","Not Removed","nrblock54",64,"5"
"6457","NR2449","Not Removed","nrblock54",64,"0"
"6458","NR2450","Not Removed","nrblock54",64,"5"
"6459","NR2451","Not Removed","nrblock54",64,"7"
"6460","NR2452","Not Removed","nrblock54",64,"3"
"6461","NR2453","Not Removed","nrblock54",64,"2"
"6462","NR2454","Not Removed","nrblock54",64,"4"
"6463","NR2455","Not Removed","nrblock54",64,"6"
"6464","NR2456","Not Removed","nrblock54",64,"7"
"6465","NR2457","Not Removed","nrblock54",64,"1"
"6466","NR2458","Not Removed","nrblock54",64,"1"
"6467","NR2459","Not Removed","nrblock54",64,"4"
"6468","NR2460","Not Removed","nrblock54",64,"6"
"6469","NR2461","Not Removed","nrblock54",64,"4"
"6470","NR2462","Not Removed","nrblock54",64,"1"
"6471","NR2463","Not Removed","nrblock54",64,"3"
"6472","NR2464","Not Removed","nrblock54",64,"5"
"6473","NR2465","Not Removed","nrblock54",64,"4"
"6474","NR2466","Not Removed","nrblock54",64,"2"
"6475","NR2467","Not Removed","nrblock54",64,"1"
"6476","NR2468","Not Removed","nrblock54",64,"0"
"6477","NR2469","Not Removed","nrblock54",64,"6"
"6478","NR2470","Not Removed","nrblock54",64,"2"
"6479","NR2471","Not Removed","nrblock54",64,"5"
"6480","NR2472","Not Removed","nrblock54",64,"2"
"6481","NR2473","Not Removed","nrblock55",48,"5"
"6482","NR2474","Not Removed","nrblock55",48,"3"
"6483","NR2475","Not Removed","nrblock55",48,"1"
"6484","NR2476","Not Removed","nrblock55",48,"7"
"6485","NR2477","Not Removed","nrblock55",48,"1"
"6486","NR2478","Not Removed","nrblock55",48,"4"
"6487","NR2479","Not Removed","nrblock55",48,"5"
"6488","NR2480","Not Removed","nrblock55",48,"7"
"6489","NR2481","Not Removed","nrblock55",48,"1"
"6490","NR2482","Not Removed","nrblock55",48,"4"
"6491","NR2483","Not Removed","nrblock55",48,"3"
"6492","NR2484","Not Removed","nrblock55",48,"6"
"6493","NR2485","Not Removed","nrblock55",48,"5"
"6494","NR2486","Not Removed","nrblock55",48,"5"
"6495","NR2487","Not Removed","nrblock55",48,"0"
"6496","NR2488","Not Removed","nrblock55",48,"7"
"6497","NR2489","Not Removed","nrblock55",48,"6"
"6498","NR2490","Not Removed","nrblock55",48,"2"
"6499","NR2491","Not Removed","nrblock55",48,"0"
"6500","NR2492","Not Removed","nrblock55",48,"0"
"6501","NR2493","Not Removed","nrblock55",48,"3"
"6502","NR2494","Not Removed","nrblock55",48,"1"
"6503","NR2495","Not Removed","nrblock55",48,"6"
"6504","NR2496","Not Removed","nrblock55",48,"4"
"6505","NR2497","Not Removed","nrblock55",48,"0"
"6506","NR2498","Not Removed","nrblock55",48,"4"
"6507","NR2499","Not Removed","nrblock55",48,"2"
"6508","NR2500","Not Removed","nrblock55",48,"5"
"6509","NR2501","Not Removed","nrblock55",48,"4"
"6510","NR2502","Not Removed","nrblock55",48,"5"
"6511","NR2503","Not Removed","nrblock55",48,"3"
"6512","NR2504","Not Removed","nrblock55",48,"0"
"6513","NR2505","Not Removed","nrblock55",48,"0"
"6514","NR2506","Not Removed","nrblock55",48,"6"
"6515","NR2507","Not Removed","nrblock55",48,"4"
"6516","NR2508","Not Removed","nrblock55",48,"1"
"6517","NR2509","Not Removed","nrblock55",48,"7"
"6518","NR2510","Not Removed","nrblock55",48,"2"
"6519","NR2511","Not Removed","nrblock55",48,"2"
"6520","NR2512","Not Removed","nrblock55",48,"6"
"6521","NR2513","Not Removed","nrblock55",48,"2"
"6522","NR2514","Not Removed","nrblock55",48,"6"
"6523","NR2515","Not Removed","nrblock55",48,"7"
"6524","NR2516","Not Removed","nrblock55",48,"3"
"6525","NR2517","Not Removed","nrblock55",48,"7"
"6526","NR2518","Not Removed","nrblock55",48,"3"
"6527","NR2519","Not Removed","nrblock55",48,"1"
"6528","NR2520","Not Removed","nrblock55",48,"2"
"6529","NR2521","Not Removed","nrblock56",8,"2"
"6530","NR2522","Not Removed","nrblock56",8,"7"
"6531","NR2523","Not Removed","nrblock56",8,"1"
"6532","NR2524","Not Removed","nrblock56",8,"6"
"6533","NR2525","Not Removed","nrblock56",8,"3"
"6534","NR2526","Not Removed","nrblock56",8,"4"
"6535","NR2527","Not Removed","nrblock56",8,"0"
"6536","NR2528","Not Removed","nrblock56",8,"5"
"6537","NR2529","Not Removed","nrblock57",8,"6"
"6538","NR2530","Not Removed","nrblock57",8,"4"
"6539","NR2531","Not Removed","nrblock57",8,"5"
"6540","NR2532","Not Removed","nrblock57",8,"2"
"6541","NR2533","Not Removed","nrblock57",8,"0"
"6542","NR2534","Not Removed","nrblock57",8,"1"
"6543","NR2535","Not Removed","nrblock57",8,"7"
"6544","NR2536","Not Removed","nrblock57",8,"3"
"6545","NR2537","Not Removed","nrblock58",72,"1"
"6546","NR2538","Not Removed","nrblock58",72,"0"
"6547","NR2539","Not Removed","nrblock58",72,"6"
"6548","NR2540","Not Removed","nrblock58",72,"1"
"6549","NR2541","Not Removed","nrblock58",72,"0"
"6550","NR2542","Not Removed","nrblock58",72,"6"
"6551","NR2543","Not Removed","nrblock58",72,"2"
"6552","NR2544","Not Removed","nrblock58",72,"0"
"6553","NR2545","Not Removed","nrblock58",72,"5"
"6554","NR2546","Not Removed","nrblock58",72,"2"
"6555","NR2547","Not Removed","nrblock58",72,"5"
"6556","NR2548","Not Removed","nrblock58",72,"7"
"6557","NR2549","Not Removed","nrblock58",72,"0"
"6558","NR2550","Not Removed","nrblock58",72,"4"
"6559","NR2551","Not Removed","nrblock58",72,"2"
"6560","NR2552","Not Removed","nrblock58",72,"5"
"6561","NR2553","Not Removed","nrblock58",72,"3"
"6562","NR2554","Not Removed","nrblock58",72,"5"
"6563","NR2555","Not Removed","nrblock58",72,"6"
"6564","NR2556","Not Removed","nrblock58",72,"5"
"6565","NR2557","Not Removed","nrblock58",72,"1"
"6566","NR2558","Not Removed","nrblock58",72,"2"
"6567","NR2559","Not Removed","nrblock58",72,"3"
"6568","NR2560","Not Removed","nrblock58",72,"4"
"6569","NR2561","Not Removed","nrblock58",72,"0"
"6570","NR2562","Not Removed","nrblock58",72,"6"
"6571","NR2563","Not Removed","nrblock58",72,"7"
"6572","NR2564","Not Removed","nrblock58",72,"0"
"6573","NR2565","Not Removed","nrblock58",72,"4"
"6574","NR2566","Not Removed","nrblock58",72,"1"
"6575","NR2567","Not Removed","nrblock58",72,"4"
"6576","NR2568","Not Removed","nrblock58",72,"5"
"6577","NR2569","Not Removed","nrblock58",72,"7"
"6578","NR2570","Not Removed","nrblock58",72,"6"
"6579","NR2571","Not Removed","nrblock58",72,"7"
"6580","NR2572","Not Removed","nrblock58",72,"3"
"6581","NR2573","Not Removed","nrblock58",72,"0"
"6582","NR2574","Not Removed","nrblock58",72,"0"
"6583","NR2575","Not Removed","nrblock58",72,"7"
"6584","NR2576","Not Removed","nrblock58",72,"4"
"6585","NR2577","Not Removed","nrblock58",72,"0"
"6586","NR2578","Not Removed","nrblock58",72,"2"
"6587","NR2579","Not Removed","nrblock58",72,"3"
"6588","NR2580","Not Removed","nrblock58",72,"3"
"6589","NR2581","Not Removed","nrblock58",72,"1"
"6590","NR2582","Not Removed","nrblock58",72,"6"
"6591","NR2583","Not Removed","nrblock58",72,"1"
"6592","NR2584","Not Removed","nrblock58",72,"4"
"6593","NR2585","Not Removed","nrblock58",72,"3"
"6594","NR2586","Not Removed","nrblock58",72,"4"
"6595","NR2587","Not Removed","nrblock58",72,"1"
"6596","NR2588","Not Removed","nrblock58",72,"3"
"6597","NR2589","Not Removed","nrblock58",72,"5"
"6598","NR2590","Not Removed","nrblock58",72,"7"
"6599","NR2591","Not Removed","nrblock58",72,"7"
"6600","NR2592","Not Removed","nrblock58",72,"1"
"6601","NR2593","Not Removed","nrblock58",72,"5"
"6602","NR2594","Not Removed","nrblock58",72,"3"
"6603","NR2595","Not Removed","nrblock58",72,"6"
"6604","NR2596","Not Removed","nrblock58",72,"6"
"6605","NR2597","Not Removed","nrblock58",72,"3"
"6606","NR2598","Not Removed","nrblock58",72,"7"
"6607","NR2599","Not Removed","nrblock58",72,"4"
"6608","NR2600","Not Removed","nrblock58",72,"2"
"6609","NR2601","Not Removed","nrblock58",72,"4"
"6610","NR2602","Not Removed","nrblock58",72,"6"
"6611","NR2603","Not Removed","nrblock58",72,"1"
"6612","NR2604","Not Removed","nrblock58",72,"2"
"6613","NR2605","Not Removed","nrblock58",72,"2"
"6614","NR2606","Not Removed","nrblock58",72,"2"
"6615","NR2607","Not Removed","nrblock58",72,"5"
"6616","NR2608","Not Removed","nrblock58",72,"7"
"6617","NR2609","Not Removed","nrblock59",64,"6"
"6618","NR2610","Not Removed","nrblock59",64,"0"
"6619","NR2611","Not Removed","nrblock59",64,"7"
"6620","NR2612","Not Removed","nrblock59",64,"1"
"6621","NR2613","Not Removed","nrblock59",64,"7"
"6622","NR2614","Not Removed","nrblock59",64,"1"
"6623","NR2615","Not Removed","nrblock59",64,"4"
"6624","NR2616","Not Removed","nrblock59",64,"3"
"6625","NR2617","Not Removed","nrblock59",64,"5"
"6626","NR2618","Not Removed","nrblock59",64,"5"
"6627","NR2619","Not Removed","nrblock59",64,"0"
"6628","NR2620","Not Removed","nrblock59",64,"6"
"6629","NR2621","Not Removed","nrblock59",64,"1"
"6630","NR2622","Not Removed","nrblock59",64,"6"
"6631","NR2623","Not Removed","nrblock59",64,"3"
"6632","NR2624","Not Removed","nrblock59",64,"3"
"6633","NR2625","Not Removed","nrblock59",64,"2"
"6634","NR2626","Not Removed","nrblock59",64,"4"
"6635","NR2627","Not Removed","nrblock59",64,"2"
"6636","NR2628","Not Removed","nrblock59",64,"0"
"6637","NR2629","Not Removed","nrblock59",64,"4"
"6638","NR2630","Not Removed","nrblock59",64,"1"
"6639","NR2631","Not Removed","nrblock59",64,"4"
"6640","NR2632","Not Removed","nrblock59",64,"6"
"6641","NR2633","Not Removed","nrblock59",64,"1"
"6642","NR2634","Not Removed","nrblock59",64,"3"
"6643","NR2635","Not Removed","nrblock59",64,"4"
"6644","NR2636","Not Removed","nrblock59",64,"7"
"6645","NR2637","Not Removed","nrblock59",64,"1"
"6646","NR2638","Not Removed","nrblock59",64,"2"
"6647","NR2639","Not Removed","nrblock59",64,"3"
"6648","NR2640","Not Removed","nrblock59",64,"5"
"6649","NR2641","Not Removed","nrblock59",64,"6"
"6650","NR2642","Not Removed","nrblock59",64,"7"
"6651","NR2643","Not Removed","nrblock59",64,"5"
"6652","NR2644","Not Removed","nrblock59",64,"5"
"6653","NR2645","Not Removed","nrblock59",64,"4"
"6654","NR2646","Not Removed","nrblock59",64,"5"
"6655","NR2647","Not Removed","nrblock59",64,"2"
"6656","NR2648","Not Removed","nrblock59",64,"5"
"6657","NR2649","Not Removed","nrblock59",64,"5"
"6658","NR2650","Not Removed","nrblock59",64,"2"
"6659","NR2651","Not Removed","nrblock59",64,"7"
"6660","NR2652","Not Removed","nrblock59",64,"0"
"6661","NR2653","Not Removed","nrblock59",64,"4"
"6662","NR2654","Not Removed","nrblock59",64,"1"
"6663","NR2655","Not Removed","nrblock59",64,"0"
"6664","NR2656","Not Removed","nrblock59",64,"0"
"6665","NR2657","Not Removed","nrblock59",64,"2"
"6666","NR2658","Not Removed","nrblock59",64,"7"
"6667","NR2659","Not Removed","nrblock59",64,"3"
"6668","NR2660","Not Removed","nrblock59",64,"3"
"6669","NR2661","Not Removed","nrblock59",64,"6"
"6670","NR2662","Not Removed","nrblock59",64,"2"
"6671","NR2663","Not Removed","nrblock59",64,"7"
"6672","NR2664","Not Removed","nrblock59",64,"2"
"6673","NR2665","Not Removed","nrblock59",64,"7"
"6674","NR2666","Not Removed","nrblock59",64,"6"
"6675","NR2667","Not Removed","nrblock59",64,"1"
"6676","NR2668","Not Removed","nrblock59",64,"0"
"6677","NR2669","Not Removed","nrblock59",64,"4"
"6678","NR2670","Not Removed","nrblock59",64,"6"
"6679","NR2671","Not Removed","nrblock59",64,"0"
"6680","NR2672","Not Removed","nrblock59",64,"3"
"6681","NR2673","Not Removed","nrblock60",72,"6"
"6682","NR2674","Not Removed","nrblock60",72,"4"
"6683","NR2675","Not Removed","nrblock60",72,"5"
"6684","NR2676","Not Removed","nrblock60",72,"0"
"6685","NR2677","Not Removed","nrblock60",72,"5"
"6686","NR2678","Not Removed","nrblock60",72,"4"
"6687","NR2679","Not Removed","nrblock60",72,"0"
"6688","NR2680","Not Removed","nrblock60",72,"4"
"6689","NR2681","Not Removed","nrblock60",72,"3"
"6690","NR2682","Not Removed","nrblock60",72,"5"
"6691","NR2683","Not Removed","nrblock60",72,"1"
"6692","NR2684","Not Removed","nrblock60",72,"7"
"6693","NR2685","Not Removed","nrblock60",72,"4"
"6694","NR2686","Not Removed","nrblock60",72,"5"
"6695","NR2687","Not Removed","nrblock60",72,"4"
"6696","NR2688","Not Removed","nrblock60",72,"6"
"6697","NR2689","Not Removed","nrblock60",72,"5"
"6698","NR2690","Not Removed","nrblock60",72,"6"
"6699","NR2691","Not Removed","nrblock60",72,"2"
"6700","NR2692","Not Removed","nrblock60",72,"2"
"6701","NR2693","Not Removed","nrblock60",72,"6"
"6702","NR2694","Not Removed","nrblock60",72,"0"
"6703","NR2695","Not Removed","nrblock60",72,"7"
"6704","NR2696","Not Removed","nrblock60",72,"1"
"6705","NR2697","Not Removed","nrblock60",72,"1"
"6706","NR2698","Not Removed","nrblock60",72,"1"
"6707","NR2699","Not Removed","nrblock60",72,"7"
"6708","NR2700","Not Removed","nrblock60",72,"1"
"6709","NR2701","Not Removed","nrblock60",72,"1"
"6710","NR2702","Not Removed","nrblock60",72,"4"
"6711","NR2703","Not Removed","nrblock60",72,"7"
"6712","NR2704","Not Removed","nrblock60",72,"6"
"6713","NR2705","Not Removed","nrblock60",72,"7"
"6714","NR2706","Not Removed","nrblock60",72,"6"
"6715","NR2707","Not Removed","nrblock60",72,"5"
"6716","NR2708","Not Removed","nrblock60",72,"6"
"6717","NR2709","Not Removed","nrblock60",72,"1"
"6718","NR2710","Not Removed","nrblock60",72,"7"
"6719","NR2711","Not Removed","nrblock60",72,"2"
"6720","NR2712","Not Removed","nrblock60",72,"2"
"6721","NR2713","Not Removed","nrblock60",72,"7"
"6722","NR2714","Not Removed","nrblock60",72,"7"
"6723","NR2715","Not Removed","nrblock60",72,"0"
"6724","NR2716","Not Removed","nrblock60",72,"3"
"6725","NR2717","Not Removed","nrblock60",72,"3"
"6726","NR2718","Not Removed","nrblock60",72,"2"
"6727","NR2719","Not Removed","nrblock60",72,"5"
"6728","NR2720","Not Removed","nrblock60",72,"2"
"6729","NR2721","Not Removed","nrblock60",72,"3"
"6730","NR2722","Not Removed","nrblock60",72,"0"
"6731","NR2723","Not Removed","nrblock60",72,"0"
"6732","NR2724","Not Removed","nrblock60",72,"0"
"6733","NR2725","Not Removed","nrblock60",72,"3"
"6734","NR2726","Not Removed","nrblock60",72,"3"
"6735","NR2727","Not Removed","nrblock60",72,"4"
"6736","NR2728","Not Removed","nrblock60",72,"3"
"6737","NR2729","Not Removed","nrblock60",72,"4"
"6738","NR2730","Not Removed","nrblock60",72,"1"
"6739","NR2731","Not Removed","nrblock60",72,"0"
"6740","NR2732","Not Removed","nrblock60",72,"4"
"6741","NR2733","Not Removed","nrblock60",72,"6"
"6742","NR2734","Not Removed","nrblock60",72,"3"
"6743","NR2735","Not Removed","nrblock60",72,"1"
"6744","NR2736","Not Removed","nrblock60",72,"5"
"6745","NR2737","Not Removed","nrblock60",72,"2"
"6746","NR2738","Not Removed","nrblock60",72,"5"
"6747","NR2739","Not Removed","nrblock60",72,"3"
"6748","NR2740","Not Removed","nrblock60",72,"0"
"6749","NR2741","Not Removed","nrblock60",72,"6"
"6750","NR2742","Not Removed","nrblock60",72,"2"
"6751","NR2743","Not Removed","nrblock60",72,"7"
"6752","NR2744","Not Removed","nrblock60",72,"2"
"6753","NR2745","Not Removed","nrblock61",16,"6"
"6754","NR2746","Not Removed","nrblock61",16,"0"
"6755","NR2747","Not Removed","nrblock61",16,"5"
"6756","NR2748","Not Removed","nrblock61",16,"4"
"6757","NR2749","Not Removed","nrblock61",16,"1"
"6758","NR2750","Not Removed","nrblock61",16,"1"
"6759","NR2751","Not Removed","nrblock61",16,"2"
"6760","NR2752","Not Removed","nrblock61",16,"4"
"6761","NR2753","Not Removed","nrblock61",16,"0"
"6762","NR2754","Not Removed","nrblock61",16,"6"
"6763","NR2755","Not Removed","nrblock61",16,"3"
"6764","NR2756","Not Removed","nrblock61",16,"3"
"6765","NR2757","Not Removed","nrblock61",16,"7"
"6766","NR2758","Not Removed","nrblock61",16,"2"
"6767","NR2759","Not Removed","nrblock61",16,"5"
"6768","NR2760","Not Removed","nrblock61",16,"7"
"6769","NR2761","Not Removed","nrblock62",56,"4"
"6770","NR2762","Not Removed","nrblock62",56,"2"
"6771","NR2763","Not Removed","nrblock62",56,"3"
"6772","NR2764","Not Removed","nrblock62",56,"6"
"6773","NR2765","Not Removed","nrblock62",56,"1"
"6774","NR2766","Not Removed","nrblock62",56,"0"
"6775","NR2767","Not Removed","nrblock62",56,"1"
"6776","NR2768","Not Removed","nrblock62",56,"0"
"6777","NR2769","Not Removed","nrblock62",56,"2"
"6778","NR2770","Not Removed","nrblock62",56,"3"
"6779","NR2771","Not Removed","nrblock62",56,"2"
"6780","NR2772","Not Removed","nrblock62",56,"1"
"6781","NR2773","Not Removed","nrblock62",56,"4"
"6782","NR2774","Not Removed","nrblock62",56,"7"
"6783","NR2775","Not Removed","nrblock62",56,"4"
"6784","NR2776","Not Removed","nrblock62",56,"5"
"6785","NR2777","Not Removed","nrblock62",56,"3"
"6786","NR2778","Not Removed","nrblock62",56,"0"
"6787","NR2779","Not Removed","nrblock62",56,"2"
"6788","NR2780","Not Removed","nrblock62",56,"6"
"6789","NR2781","Not Removed","nrblock62",56,"7"
"6790","NR2782","Not Removed","nrblock62",56,"6"
"6791","NR2783","Not Removed","nrblock62",56,"1"
"6792","NR2784","Not Removed","nrblock62",56,"0"
"6793","NR2785","Not Removed","nrblock62",56,"2"
"6794","NR2786","Not Removed","nrblock62",56,"1"
"6795","NR2787","Not Removed","nrblock62",56,"7"
"6796","NR2788","Not Removed","nrblock62",56,"5"
"6797","NR2789","Not Removed","nrblock62",56,"3"
"6798","NR2790","Not Removed","nrblock62",56,"6"
"6799","NR2791","Not Removed","nrblock62",56,"6"
"6800","NR2792","Not Removed","nrblock62",56,"7"
"6801","NR2793","Not Removed","nrblock62",56,"4"
"6802","NR2794","Not Removed","nrblock62",56,"6"
"6803","NR2795","Not Removed","nrblock62",56,"2"
"6804","NR2796","Not Removed","nrblock62",56,"6"
"6805","NR2797","Not Removed","nrblock62",56,"0"
